12/3/2020,12:20:00,0,Default Site,0.56,2.35,49158.5,1.627,15.08,5.06,52679.2,98.5,98.5,7.08,2.326,34.54,52368.4,2.44,4.74,34039,5.06,0,1.205,7.85,-101.9,21.791,1.629,5.77,11.7
12/3/2020,12:26:00,0,Default Site,0.56,2.35,49163.2,1.62,14.89,4.99,52702.1,98,98,7.04,2.316,34.55,52389.7,2.32,4.39,34053,4.76,0,1.207,7.84,-101.7,21.776,1.619,5.77,11.8
12/3/2020,12:32:00,0,Default Site,0.68,2.76,49358.4,1.614,14.39,4.83,52862.8,97.9,97.9,7.02,2.307,34.68,52553.3,2.56,5.06,34160,5.09,0,1.204,7.85,-101.8,21.817,1.613,5.77,11.7
12/3/2020,12:38:00,0,Default Site,0.58,2.42,49328.7,1.598,14.47,4.85,52785.8,99,99,7.1,2.284,34.62,52480.2,2.37,4.54,34112,5.12,0,1.214,7.85,-102.1,21.856,1.61,5.77,11.7
12/3/2020,12:44:00,0,Default Site,0.64,2.61,49176.5,1.591,14.89,4.99,52640.9,99.6,99.6,7.15,2.273,34.51,52334.8,2.55,5.03,34018,4.88,0,1.205,7.85,-102.3,21.84,1.591,5.78,11.7
12/3/2020,12:50:00,0,Default Site,0.61,2.54,49502.6,1.586,13.88,4.66,52918.3,98.1,98.1,7.02,2.266,34.72,52616.1,2.74,5.54,34200,4.63,0,1.208,7.85,-101.9,21.902,1.585,5.78,11.7
12/3/2020,12:56:00,0,Default Site,0.6,2.5,49756.4,1.578,12.82,4.3,53063.1,98.2,98.2,7.01,2.255,34.83,52769.9,2.36,4.51,34300,4.5,0,1.203,7.85,-102.2,22.01,1.575,5.78,11.7
12/3/2020,13:02:00,0,Default Site,0.5,2.17,49810.8,1.572,12.58,4.22,53084.1,98.2,98.2,7.01,2.246,34.85,52793.7,2.21,4.09,34316,4.41,0,1.2,7.85,-102.3,22.042,1.571,5.78,11.7
12/3/2020,13:08:00,0,Default Site,0.52,2.25,50014.2,1.561,11.85,3.98,53255.2,97.6,97.6,6.95,2.23,34.98,52967.4,2.31,4.36,34429,4.9,0,1.21,7.85,-102.3,22.081,1.559,5.78,11.7
12/3/2020,13:14:00,0,Default Site,0.56,2.36,50491.9,1.56,10.13,3.41,53525.2,97.6,97.6,6.92,2.229,35.19,53254.8,2.51,4.92,34616,5.32,0,1.207,7.86,-102.6,22.284,1.56,5.79,11.7
12/3/2020,13:20:00,0,Default Site,0.58,2.41,50259.7,1.556,11.03,3.71,53402.8,98,98,6.97,2.222,35.09,53123.1,2.37,4.53,34530,4.84,0,1.204,7.86,-102.6,22.178,1.555,5.79,11.8
12/3/2020,13:26:00,0,Default Site,0.55,2.32,50341.5,1.554,10.68,3.59,53449.1,97.7,97.7,6.94,2.219,35.13,53172.5,2.36,4.5,34562,5.22,0,1.207,7.86,-102.6,22.212,1.554,5.79,11.7
12/3/2020,13:32:00,0,Default Site,0.6,2.49,50057,1.55,11.69,3.93,53241.5,98.3,98.3,7,2.214,34.97,52958.4,2.43,4.71,34423,4.7,0,1.219,7.86,-102.7,22.131,1.548,5.79,11.7
12/3/2020,13:38:00,0,Default Site,0.75,2.97,49989.2,1.542,12.24,4.11,53190,98.5,98.5,7.02,2.203,34.93,52905.7,2.65,5.3,34389,5.53,0,1.218,7.86,-102.7,22.114,1.545,5.79,11.8
12/3/2020,13:44:00,0,Default Site,0.66,2.68,49616.8,1.536,13.72,4.6,52918.7,98.9,98.9,7.07,2.193,34.73,52625.9,2.55,5.04,34207,4.76,0,1.218,7.86,-102.7,22.006,1.53,5.79,11.7
12/3/2020,13:50:00,0,Default Site,0.64,2.6,49592.9,1.536,14.18,4.75,52908.5,99.3,99.3,7.09,2.193,34.72,52614.6,2.76,5.59,34200,4.83,0,1.209,7.86,-102.8,21.993,1.539,5.79,11.8
12/3/2020,13:56:00,0,Default Site,0.65,2.66,49602.5,1.528,14.19,4.76,52927.9,99.4,99.4,7.11,2.181,34.73,52633.2,2.59,5.12,34212,5.06,0,1.202,7.86,-102.9,21.985,1.529,5.79,11.8
12/3/2020,14:02:00,0,Default Site,0.72,2.86,49889.2,1.518,13.21,4.43,53150.1,99.1,99.1,7.07,2.168,34.9,52860.7,2.79,5.69,34359,5.36,0,1.205,7.86,-102.7,22.057,1.517,5.79,11.7
12/3/2020,14:08:00,0,Default Site,0.77,3.04,49814.4,1.512,13.31,4.47,53072.5,99.2,99.2,7.08,2.158,34.84,52783.3,2.84,5.82,34309,5.25,0,1.214,7.86,-102.9,22.055,1.511,5.79,11.7
12/3/2020,14:14:00,0,Default Site,0.78,3.07,49780.5,1.501,13.92,4.67,53055.1,99.6,99.6,7.11,2.142,34.83,52764.6,2.65,5.3,34297,4.98,0,1.212,7.86,-102.9,22.039,1.502,5.8,11.8
12/3/2020,14:20:00,0,Default Site,0.8,3.14,49951.8,1.497,13.02,4.37,53192.5,99.1,99.1,7.06,2.137,34.93,52904.8,2.74,5.55,34388,5.1,0,1.203,7.86,-103,22.077,1.496,5.8,11.7
12/3/2020,14:26:00,0,Default Site,0.86,3.31,48956.7,1.49,17.25,5.78,52421.3,101.3,101.3,7.28,2.126,34.35,52115.2,2.73,5.52,33875,5.17,0,1.212,7.87,-103.4,21.826,1.489,5.8,11.7
12/3/2020,14:32:00,0,Default Site,0.99,3.75,47539.6,1.48,23.2,7.76,51295.9,103.6,103.6,7.53,2.111,33.51,50966.3,2.93,6.05,33128,5.37,0,1.199,7.88,-103.8,21.48,1.489,5.8,11.7
12/3/2020,14:38:00,0,Default Site,0.91,3.5,47437.2,1.473,23.3,7.79,51224.6,103.7,103.7,7.54,2.099,33.45,50892.5,2.71,5.47,33080,6,0,1.223,7.88,-103.9,21.445,1.472,5.8,11.8
12/3/2020,14:44:00,0,Default Site,0.95,3.63,47428.8,1.46,23.17,7.75,51227.3,103.6,103.6,7.53,2.082,33.45,50894.3,3.27,7.01,33081,5.14,0,1.203,7.88,-103.8,21.435,1.46,5.8,11.8
12/3/2020,14:50:00,0,Default Site,1.11,4.12,47429.8,1.452,23.42,7.84,51235.3,103.8,103.8,7.55,2.07,33.46,50901.8,3.26,6.97,33086,5.4,0,1.203,7.88,-103.9,21.429,1.451,5.8,11.8
12/3/2020,14:56:00,0,Default Site,1.02,3.84,47400.6,1.445,23.3,7.8,51224.8,103.9,103.9,7.56,2.06,33.45,50889.8,2.88,5.92,33078,4.84,0,1.205,7.88,-103.9,21.41,1.444,5.8,11.7
12/3/2020,15:02:00,0,Default Site,1,3.78,47579.4,1.434,22.56,7.55,51366.2,103.1,103.1,7.49,2.044,33.56,51034.1,3.07,6.45,33172,5.99,0,1.203,7.88,-103.7,21.456,1.434,5.8,11.7
12/3/2020,15:08:00,0,Default Site,1.07,4,47558.8,1.424,22.75,7.61,51366.4,103.1,103.1,7.5,2.029,33.56,51032.6,3.12,6.59,33171,5.6,0,1.209,7.88,-103.7,21.436,1.42,5.8,11.8
12/3/2020,15:14:00,0,Default Site,1.12,4.16,47432.2,1.412,23.43,7.84,51277.1,103.7,103.7,7.54,2.012,33.49,50940.4,3.13,6.6,33111,5.05,0,1.199,7.88,-104,21.394,1.409,5.8,11.8
12/3/2020,15:20:00,0,Default Site,1.1,4.1,47600.8,1.404,22.43,7.51,51414.5,103.4,103.4,7.51,1.999,33.59,51080.2,2.84,5.82,33202,5.52,0,1.204,7.88,-103.9,21.434,1.403,5.81,11.7
12/3/2020,15:26:00,0,Default Site,1.07,3.99,47724.7,1.391,22.22,7.44,51494.8,103.7,103.7,7.53,1.982,33.65,51164.1,3.06,6.41,33257,4.85,0,1.203,7.88,-103.9,21.481,1.393,5.81,11.7
12/3/2020,15:32:00,0,Default Site,1.13,4.18,47791.4,1.379,21.73,7.27,51564.7,103.5,103.5,7.51,1.964,33.7,51233.7,3.25,6.93,33302,4.69,0,1.203,7.88,-103.9,21.482,1.38,5.81,11.8
12/3/2020,15:38:00,0,Default Site,0.87,3.35,47714.5,1.37,22.11,7.4,51497.8,103.8,103.8,7.54,1.952,33.65,51166,3.67,8.09,33258,4.95,0,1.2,7.88,-104,21.468,1.371,5.81,11.7
12/3/2020,15:44:00,0,Default Site,1.1,4.09,47910.3,1.36,21.56,7.22,51639.7,103.9,103.9,7.53,1.936,33.76,51312.2,3.28,7.03,33353,6.31,0,1.206,7.88,-103.9,21.529,1.36,5.81,11.7
12/3/2020,15:50:00,0,Default Site,1.6,5.7,47965.9,1.349,21.33,7.14,51704.1,103.6,103.6,7.5,1.921,33.81,51375.8,3.24,6.92,33394,5.68,0,1.219,7.88,-103.9,21.525,1.348,5.81,11.7
12/3/2020,15:56:00,0,Default Site,1.07,3.98,48146.5,1.339,20.61,6.9,51817.6,103.3,103.3,7.47,1.907,33.9,51494.8,3.22,6.87,33472,5.81,0,1.202,7.88,-103.8,21.596,1.337,5.81,11.7
12/3/2020,16:02:00,0,Default Site,1.19,4.38,48260,1.33,20.11,6.73,51904,104,104,7.51,1.892,33.96,51583.4,3.27,7,33529,6.17,0,1.206,7.88,-103.9,21.627,1.33,5.81,11.7
12/3/2020,16:08:00,0,Default Site,1,3.77,48368.3,1.319,19.71,6.6,51967,105,105,7.58,1.877,34.01,51650,3.07,6.46,33573,6.6,0,1.205,7.89,-104.1,21.673,1.32,5.81,11.7
12/3/2020,16:14:00,0,Default Site,1.07,4,48348.8,1.314,19.72,6.6,51955.6,106.3,106.3,7.67,1.87,34,51638,3.44,7.46,33565,6.38,0,1.201,7.89,-104.4,21.665,1.313,5.81,11.7
12/3/2020,16:20:00,0,Default Site,1.17,4.32,48286,1.306,19.85,6.65,51924.2,106.9,106.9,7.72,1.859,33.98,51604,3.16,6.69,33543,6.02,0,1.213,7.9,-104.8,21.634,1.305,5.81,11.8
12/3/2020,16:26:00,0,Default Site,1.14,4.23,48313.5,1.301,19.81,6.63,51949.1,107.1,107.1,7.74,1.85,33.99,51629.1,3.19,6.77,33559,5.98,0,1.218,7.9,-104.8,21.638,1.3,5.81,11.7
12/3/2020,16:32:00,0,Default Site,0.94,3.58,48351.8,1.298,19.58,6.56,51967.8,107.4,107.4,7.75,1.846,34.01,51649.4,3.34,7.19,33572,6.13,0,1.218,7.9,-104.7,21.657,1.297,5.81,11.7
12/3/2020,16:38:00,0,Default Site,1.19,4.39,48380.7,1.291,19.4,6.5,51995.5,107.9,107.9,7.79,1.836,34.03,51677.2,3.24,6.9,33590,6.14,0,1.212,7.9,-104.8,21.66,1.29,5.82,11.7
12/3/2020,16:44:00,0,Default Site,1.33,4.84,48169.8,1.288,20.05,6.71,51879.6,107.5,107.5,7.77,1.832,33.94,51553.5,3.43,7.44,33510,5.51,0,1.203,7.9,-104.9,21.564,1.286,5.82,11.7
12/3/2020,16:50:00,0,Default Site,1.29,4.71,48266.6,1.284,19.8,6.63,51927.2,107.8,107.8,7.79,1.826,33.98,51605.2,3.5,7.63,33543,7.55,0,1.207,7.9,-104.8,21.613,1.283,5.81,11.7
12/3/2020,16:56:00,0,Default Site,1.25,4.59,48225.3,1.278,19.83,6.64,51912.8,107.6,107.6,7.78,1.817,33.96,51588.6,3.43,7.42,33533,5.86,0,1.201,7.9,-104.9,21.587,1.278,5.81,11.7
12/3/2020,17:02:00,0,Default Site,1.18,4.36,48263.3,1.274,19.68,6.59,51943.7,107.7,107.7,7.79,1.812,33.99,51620.1,3.3,7.06,33553,5.99,0,1.209,7.9,-105,21.595,1.274,5.82,11.8
12/3/2020,17:08:00,0,Default Site,1.32,4.79,48138.3,1.269,20.23,6.77,51874.3,106.8,106.8,7.73,1.805,33.93,51546.1,3.54,7.74,33505,5.3,0,1.203,7.9,-104.7,21.539,1.263,5.82,11.7
12/3/2020,17:14:00,0,Default Site,1.48,5.32,47636.5,1.264,22.23,7.44,51557.6,106.5,106.5,7.75,1.797,33.69,51214.5,3.75,8.29,33289,4.73,0,1.203,7.9,-104.7,21.342,1.264,5.82,11.8
12/3/2020,17:20:00,0,Default Site,1.57,5.61,47555.7,1.264,22.51,7.53,51504.6,106.3,106.3,7.74,1.798,33.65,51159.4,3.75,8.3,33254,4.74,0,1.201,7.9,-104.7,21.312,1.267,5.82,11.7
12/3/2020,17:26:00,0,Default Site,1.59,5.66,47158.7,1.259,23.84,7.98,51288.3,106.1,106.1,7.76,1.789,33.48,50928.7,3.97,8.9,33104,4.55,0,1.206,7.9,-104.9,21.125,1.258,5.82,11.7
12/3/2020,17:32:00,0,Default Site,1.61,5.72,46900.8,1.258,24.81,8.3,51096.9,106,106,7.77,1.788,33.34,50732.1,3.93,8.78,32976,4.37,0,1.204,7.9,-104.8,21.046,1.254,5.82,11.7
12/3/2020,17:38:00,0,Default Site,1.66,5.89,46807.3,1.256,24.91,8.33,51040.8,105.8,105.8,7.76,1.785,33.3,50673,4.03,9.07,32937,4.28,0,1.202,7.9,-104.9,21.006,1.255,5.82,11.8
12/3/2020,17:44:00,0,Default Site,1.9,6.66,46668.5,1.25,25.57,8.55,50950.9,106.1,106.1,7.79,1.777,33.23,50579.3,4.31,9.82,32877,4.36,0,1.203,7.9,-104.9,20.952,1.249,5.82,11.7
12/3/2020,17:50:00,0,Default Site,3.09,10.5,46697.6,1.25,25.55,8.55,50974.4,106.1,106.1,7.79,1.776,33.24,50603.3,6.79,16.59,32892,4.54,0,1.205,7.9,-104.9,20.959,1.252,5.82,11.7
12/3/2020,17:56:00,0,Default Site,1.75,6.19,46589.3,1.245,25.81,8.63,50910.2,106.2,106.2,7.81,1.769,33.19,50535.6,4.31,9.84,32848,4.59,0,1.202,7.9,-105.1,20.912,1.245,5.82,11.7
12/3/2020,18:02:00,0,Default Site,1.88,6.59,46567.5,1.245,25.9,8.66,50894.7,106.2,106.2,7.81,1.769,33.18,50519.6,4.12,9.32,32838,4.92,0,1.203,7.91,-105.1,20.904,1.246,5.82,11.7
12/3/2020,18:08:00,0,Default Site,1.91,6.7,46505.7,1.243,26.25,8.78,50861.1,106.2,106.2,7.81,1.767,33.16,50483.8,4.5,10.34,32814,4.58,0,1.202,7.9,-104.9,20.874,1.246,5.82,11.8
12/3/2020,18:14:00,0,Default Site,1.77,6.26,46446.6,1.245,26.44,8.84,50825.7,106.4,106.4,7.83,1.768,33.13,50446.6,4.24,9.63,32790,4.57,0,1.202,7.91,-105.1,20.849,1.246,5.82,11.8
12/3/2020,18:20:00,0,Default Site,1.74,6.17,46368.4,1.239,26.76,8.95,50784,106,106,7.81,1.76,33.1,50402,4.21,9.55,32761,4.49,0,1.205,7.9,-104.9,20.81,1.239,5.82,11.7
12/3/2020,18:26:00,0,Default Site,2.09,7.27,45969,1.24,27.98,9.36,50525.5,105.9,105.9,7.83,1.761,32.9,50132.6,4.76,11.05,32586,4.44,0,1.205,7.9,-104.9,20.652,1.238,5.82,11.7
12/3/2020,18:32:00,0,Default Site,1.9,6.67,45773,1.237,28.7,9.59,50401.9,105.6,105.6,7.83,1.757,32.81,50003.6,4.37,10,32502,4.37,0,1.217,7.91,-105.1,20.57,1.236,5.82,11.7
12/3/2020,18:38:00,0,Default Site,1.94,6.79,45644,1.236,29.44,9.84,50319.1,105.4,105.4,7.83,1.756,32.74,49917.2,4.34,9.92,32446,4.28,0,1.217,7.91,-105.1,20.518,1.233,5.82,11.8
12/3/2020,18:44:00,0,Default Site,2.57,8.82,45684.6,1.238,28.88,9.66,50362.1,104.7,104.7,7.77,1.758,32.77,49960,5.31,12.55,32474,4.33,0,1.211,7.9,-104.9,20.519,1.24,5.82,11.7
12/3/2020,18:50:00,0,Default Site,1.9,6.66,45508.2,1.235,29.41,9.83,50232.8,105.1,105.1,7.82,1.754,32.68,49827.1,4.5,10.34,32388,4.13,0,1.214,7.91,-105,20.462,1.236,5.82,11.7
12/3/2020,18:56:00,0,Default Site,1.97,6.9,45461.2,1.24,29.92,10,50200.5,104.9,104.9,7.8,1.761,32.65,49793.7,4.68,10.84,32366,4.2,0,1.2,7.91,-105,20.445,1.239,5.82,11.7
12/3/2020,19:02:00,0,Default Site,1.85,6.51,45466.2,1.239,29.97,10.02,50204.6,104.8,104.8,7.79,1.76,32.66,49798,4.43,10.17,32369,4.26,0,1.209,7.9,-105,20.446,1.237,5.82,11.7
12/3/2020,19:08:00,0,Default Site,1.65,5.88,45750,1.244,28.67,9.59,50445.7,103.3,103.3,7.67,1.768,32.84,50042.1,4.11,9.3,32527,4.64,0,1.199,7.9,-104.6,20.509,1.244,5.82,11.7
12/3/2020,19:14:00,0,Default Site,1.68,5.97,45671.5,1.248,28.8,9.63,50393.1,103,103,7.65,1.773,32.8,49987.6,3.86,8.59,32492,4.43,0,1.205,7.9,-104.5,20.479,1.251,5.82,11.8
12/3/2020,19:20:00,0,Default Site,1.69,5.98,45552.2,1.251,29.02,9.7,50306.9,103,103,7.66,1.777,32.73,49898.9,4.03,9.07,32434,4.09,0,1.204,7.9,-104.6,20.439,1.252,5.82,11.7
12/3/2020,19:26:00,0,Default Site,1.69,5.99,45380.3,1.26,29.77,9.95,50167.2,103,103,7.67,1.791,32.63,49756.8,4.41,10.1,32342,3.92,0,1.2,7.9,-104.9,20.395,1.262,5.82,11.7
12/3/2020,19:32:00,0,Default Site,1.77,6.25,45602.2,1.266,29.04,9.71,50337.5,102.8,102.8,7.64,1.799,32.75,49931,4.36,9.98,32455,4.23,0,1.201,7.9,-104.8,20.461,1.266,5.82,11.7
12/3/2020,19:38:00,0,Default Site,1.94,6.79,45557.7,1.269,29.36,9.81,50293.8,103.7,103.7,7.71,1.803,32.72,49887.2,4.36,9.97,32427,4.18,0,1.208,7.9,-104.7,20.456,1.269,5.83,11.7
12/3/2020,19:44:00,0,Default Site,1.96,6.85,45347,1.276,30.33,10.14,50163,103.7,103.7,7.73,1.814,32.62,49750.4,4.44,10.2,32338,4.17,0,1.201,7.9,-104.8,20.366,1.276,5.82,11.7
12/3/2020,19:50:00,0,Default Site,1.9,6.66,45501.7,1.284,29.84,9.98,50317.4,102.6,102.6,7.64,1.825,32.73,49904.7,4.03,9.07,32438,4.48,0,1.208,7.89,-104.3,20.381,1.282,5.82,11.8
12/3/2020,19:56:00,0,Default Site,1.76,6.22,46404.6,1.288,26.81,8.97,50830.9,103.7,103.7,7.64,1.831,33.13,50448,4.2,9.54,32791,5.16,0,1.21,7.89,-104.5,20.804,1.287,5.83,11.7
12/3/2020,20:02:00,0,Default Site,1.58,5.64,47597.3,1.297,22.5,7.53,51553.8,101.9,101.9,7.42,1.844,33.69,51207.9,4.1,9.26,33285,6.44,0,1.219,7.88,-103.7,21.308,1.293,5.83,11.7
12/3/2020,20:08:00,0,Default Site,1.4,5.05,47738.2,1.304,22.18,7.42,51648.5,102.1,102.1,7.42,1.855,33.76,51306.2,3.84,8.55,33349,6.59,0,1.213,7.88,-103.6,21.359,1.302,5.82,11.7
12/3/2020,20:14:00,0,Default Site,1.53,5.47,47426.4,1.315,23.23,7.77,51477.1,102.2,102.2,7.45,1.871,33.63,51123.7,4,8.98,33230,5.91,0,1.212,7.88,-103.9,21.214,1.314,5.83,11.8
12/3/2020,20:20:00,0,Default Site,1.81,6.38,45915.4,1.321,29.21,9.77,50443,103.5,103.5,7.66,1.879,32.84,50052.5,4.49,10.32,32534,4.92,0,1.213,7.89,-104.4,20.673,1.321,5.82,11.7
12/3/2020,20:26:00,0,Default Site,2.16,7.49,45037.2,1.33,33.49,11.19,49721.4,103.6,103.6,7.72,1.891,32.31,49319.3,5.14,12.1,32058,4.31,0,1.204,7.89,-104.3,20.454,1.332,5.83,11.8
12/3/2020,20:32:00,0,Default Site,2.15,7.48,44050.5,1.337,38.98,13.02,48767.3,102.5,102.5,7.69,1.901,31.61,48363.6,4.66,10.8,31436,4.1,0,1.211,7.88,-103.8,20.331,1.341,5.83,11.7
12/3/2020,20:38:00,0,Default Site,2.21,7.65,43976.5,1.343,39.7,13.26,48669.5,102.2,102.2,7.67,1.909,31.54,48267.6,5.04,11.81,31374,4.28,0,1.208,7.88,-103.8,20.345,1.339,5.83,11.7
12/3/2020,20:44:00,0,Default Site,2.03,7.09,44173.3,1.348,38.46,12.85,48853,102.1,102.1,7.65,1.917,31.67,48452,4.82,11.21,31494,4.03,0,1.202,7.88,-103.8,20.377,1.349,5.83,11.8
12/3/2020,20:50:00,0,Default Site,1.96,6.86,44586.2,1.349,36.68,12.26,49158.2,102.2,102.2,7.63,1.919,31.9,48765.2,4.66,10.79,31697,4.01,0,1.207,7.88,-103.8,20.513,1.353,5.83,11.7
12/3/2020,20:56:00,0,Default Site,2.1,7.3,44471,1.351,37.98,12.69,48989.2,102.2,102.2,7.62,1.922,31.78,48600.6,4.71,10.93,31590,3.93,0,1.203,7.88,-103.6,20.551,1.342,5.83,11.7
12/3/2020,21:02:03,0,Default Site,2.04,7.13,43964.8,1.359,41.58,13.89,48456.9,102,102,7.64,1.931,31.39,48070.7,4.71,10.91,31246,4.17,0,1.224,7.88,-103.4,20.528,1.36,5.83,11.8
12/3/2020,21:08:00,0,Default Site,2.44,8.41,43252.8,1.364,46.56,15.55,47712.4,101.8,101.8,7.64,1.938,30.85,47329.3,5.17,12.17,30764,4.29,0,1.202,7.87,-102.9,20.491,1.372,5.83,11.7
12/3/2020,21:14:17,0,Default Site,2.25,7.79,42979.4,1.372,48.4,16.16,47424.8,101.8,101.8,7.66,1.95,30.64,47043,5.24,12.38,30578,4.09,0,1.203,7.87,-102.8,20.477,1.369,5.83,11.7
12/3/2020,21:20:00,0,Default Site,2.25,7.79,43011.4,1.375,47.65,15.91,47455.2,101.9,101.9,7.66,1.955,30.67,47073.6,5.01,11.74,30598,4.04,0,1.21,7.86,-102.7,20.482,1.379,5.83,11.7
12/3/2020,21:26:00,0,Default Site,2.21,7.66,43235.6,1.385,46.04,15.37,47697,101.8,101.8,7.65,1.969,30.84,47313.8,5.16,12.15,30754,4.41,0,1.217,7.86,-102.7,20.487,1.386,5.83,11.7
12/3/2020,21:32:00,0,Default Site,2.05,7.16,43515.7,1.387,44.46,14.85,47996.8,101.6,101.6,7.63,1.973,31.06,47611.8,4.91,11.48,30948,4.19,0,1.205,7.87,-102.8,20.496,1.388,5.82,11.7
12/3/2020,21:38:00,0,Default Site,2,7,43867.1,1.394,42.17,14.09,48336.6,101.8,101.8,7.62,1.983,31.31,47952.3,5.05,11.86,31169,4.26,0,1.21,7.87,-103,20.54,1.394,5.83,11.7
12/3/2020,21:44:00,0,Default Site,1.99,6.95,44034.1,1.399,41.17,13.75,48491.7,101.7,101.7,7.6,1.991,31.42,48108.1,4.28,9.75,31270,4.09,0,1.225,7.87,-103,20.566,1.395,5.83,11.7
12/3/2020,21:50:00,0,Default Site,1.85,6.52,44057.3,1.404,40.85,13.65,48538.5,101.6,101.6,7.6,1.997,31.45,48153.1,4.8,11.18,31299,4.16,0,1.206,7.87,-103.1,20.547,1.405,5.83,11.8
12/3/2020,21:56:00,0,Default Site,1.93,6.77,44180.3,1.41,40.04,13.38,48637.9,101.3,101.3,7.57,2.006,31.53,48254.2,4.69,10.86,31365,4.19,0,1.202,7.87,-103,20.58,1.41,5.83,11.7
12/3/2020,22:02:04,0,Default Site,1.95,6.82,44418.3,1.413,39.3,13.13,48800.3,101.6,101.6,7.57,2.01,31.65,48422.3,4.57,10.54,31475,4.28,0,1.206,7.87,-103.2,20.671,1.415,5.83,11.7
12/3/2020,22:08:04,0,Default Site,2.02,7.05,44337.4,1.417,39.41,13.17,48770.8,101.4,101.4,7.57,2.016,31.62,48388.9,4.81,11.19,31453,4.57,0,1.205,7.87,-103.2,20.616,1.418,5.83,11.8
12/3/2020,22:14:00,0,Default Site,1.92,6.75,44365.2,1.418,39.21,13.1,48795.6,101.2,101.2,7.55,2.018,31.64,48413.9,4.61,10.65,31469,4.67,0,1.212,7.87,-103,20.622,1.415,5.83,11.7
12/3/2020,22:20:00,0,Default Site,1.63,5.78,44488.9,1.426,38.1,12.73,48879.2,101,101,7.52,2.029,31.7,48500.6,4.31,9.84,31525,4.22,0,1.203,7.87,-102.9,20.669,1.421,5.83,11.7
12/3/2020,22:26:00,0,Default Site,1.79,6.3,44519,1.431,38.6,12.89,48880.7,100.9,100.9,7.51,2.037,31.71,48504.3,4.45,10.21,31528,4.22,0,1.204,7.87,-102.8,20.698,1.427,5.83,11.7
12/3/2020,22:32:00,0,Default Site,1.86,6.53,44721.5,1.437,37.76,12.62,49018.3,100.8,100.8,7.49,2.046,31.81,48646.9,4.56,10.52,31620,4.58,0,1.202,7.87,-102.8,20.775,1.431,5.83,11.7
12/3/2020,22:38:00,0,Default Site,1.78,6.28,44891.9,1.441,37.02,12.37,49177.6,100.8,100.8,7.48,2.052,31.93,48807,4.29,9.77,31725,4.7,0,1.204,7.87,-102.8,20.8,1.439,5.83,11.7
12/3/2020,22:44:00,0,Default Site,1.51,5.42,46455.4,1.446,29.96,10.02,50362.4,99.1,99.1,7.26,2.06,32.81,50021.1,3.94,8.82,32514,5.15,0,1.2,7.86,-102.7,21.268,1.448,5.83,11.7
